Subsidy Control Number,GA_ID,Subsidy Measure Title,Start date,End date,Duration,Budget,Adhoc,GA Subsidy Weblink,Published measure date
,49,AHDB Generic Promotional Measures scheme,04/01/2015,03/31/2021,2191,120000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/257436/257436_1633216_44_2.pdf,03/24/2015
,50,AHDB Promotional Measures scheme,10/23/2014,03/31/2021,2351,180000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/255025/255025_1663376_145_2.pdf,06/25/2015
,51,Aid for economic development - Growth Deal,04/01/2015,03/31/2021,2191,64000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/272961/272961_1957098_57_1.pdf,09/04/2018
,52,Aid for economic development - Growth Deal,04/01/2015,03/31/2021,2191,64000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/275228/275228_1994757_10_1.pdf,06/27/2018
,53,Amendment to SA.35565 - Renewables Obligation (RO) scheme - for offshore wind in Scotland,04/01/2014,12/31/2037,8675,530000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/251658/251658_1522920_57_2.pdf,02/27/2014
,54,Amendment to SA.56794 (2020/N) as amended by SA.58078 (2020/N) Coronavirus Business Interruption Loan Scheme Grant (CBILS grant) under the Temporary Framework for State aid measures to support the economy in the current COVID-19 outbreak,03/23/2020,06/30/2021,464,1320000000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/202050/289555_2219156_33_2.pdf,12/09/2020
,55,Amendments to the Renewables Obligation Certificate Scheme 2011,04/01/2011,03/31/2037,9496,7108000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/238736/238736_1223940_65_2.pdf,02/01/2011
,56,Animation Tax Relief,08/13/2018,03/31/2023,1691,15000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/273717/273717_1970405_10_1.pdf,03/13/2018
,57,Beatrice Offshore Wind Farm,03/31/2018,03/28/2033,5476,1900000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/253214/253214_1583639_82_2.pdf,10/02/2014
,58,BEIS 2018 Call for CCUS Innovation,04/01/2019,03/31/2021,730,22486100,FALSE,https://ec.europa.eu/competition/state_aid/cases1/202010/284923_2136865_11_1.pdf,03/05/2020
,59,BEIS 2018 Carbon Capture Utilisation Demonstration (CCUD) Programme,08/01/2018,03/31/2021,973,4928200,FALSE,https://ec.europa.eu/competition/state_aid/cases1/202010/284924_2136869_12_1.pdf,03/05/2020
,60,"BFI Film Fund: support for Development, Production and Distribution",01/01/2016,03/31/2022,2281,20000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/277198/277198_2027806_10_1.pdf,11/22/2018
,61,BFI support measures for development of film audiences,10/28/2020,03/31/2022,519,60000000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/202044/289141_2202427_10_1.pdf,10/29/2020
,62,Bovine tuberculosis controls and compensation payments to cattle keepers,11/08/2016,12/31/2021,1879,100000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/266667/266667_1837486_13_1.pdf,10/31/2016
,63,Bridging for Innovators,04/01/2017,03/31/2021,1460,2000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/275224/275224_1994741_10_1.pdf,06/27/2018
,64,Bristol Arena Project,12/22/2014,11/30/2043,10570,53000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/261271/261271_1699704_19_1.pdf,01/29/2016
,65,Bus Emissions Abatement Retrofitting Scheme,10/01/2018,12/31/2023,1917,7890000,FALSE,https://ec.europa.eu/competition/state_aid/cases/276622/276622_2017853_11_1.pdf,10/12/2018
,66,Business Growth Capital Grant Programme,05/17/2017,03/31/2021,1414,3500000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/201925/269774_1902369_38_1.pdf,06/17/2019
,67,Capital allowances: extension of enhanced capital allowances for car and goods vehicles to 2018,04/01/2015,03/31/2021,2191,5000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/259019/259019_1660464_34_1.pdf,07/10/2018
,68,Carbon Reduction Committment (CRC),10/01/2011,10/01/2021,3653,7260000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/228840/228840_976529_43_2.pdf,07/13/2009
,69,Children’s Television Tax Relief,04/01/2020,12/31/2023,1369,30000000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/202034/287784_2182669_10_1.pdf,08/20/2020
,70,Co-Innovate Programme,07/02/2018,03/31/2022,1368,5000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/275536/275536_1999132_11_1.pdf,07/16/2018
,71,Commission Regulation (EU) No 651/2014 General Block Exemption Regulations Article 28 Innovation Aid for SMEs. Article 28.4 aid for innovation advisory and support services,04/01/2020,06/30/2023,1185,736000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/202050/290317_2218880_11_1.pdf,12/08/2020
,72,Contract for Difference for renewables in UK,04/01/2015,03/31/2025,3652,15000000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/253263/253263_1583351_110_2.pdf,10/01/2014
,73,Coronavirus Business Interruption Loan Scheme (CBILS) Guarantee,03/23/2020,06/30/2021,464,1320000000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/202050/289554_2219155_28_2.pdf,12/09/2020
,74,Coventry Investment Fund,07/01/2014,03/31/2024,3561,2.00E+13,FALSE,https://ec.europa.eu/competition/state_aid/cases/254080/254080_1570772_10_1.pdf,01/26/2015
,75,COVID-19 - 107.2.b – Tax relief Scottish airports,08/25/2020,03/31/2021,218,17230000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/202051/287841_2222207_86_2.pdf,12/15/2020
,76,"COVID-19: Free distribution of PPE to health and social care services, community pharmacies and public sector organisations",08/26/2020,03/31/2021,217,1300000000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/202040/287864_2192361_46_2.pdf,09/29/2020
,77,"Culture, Learning and Libraries Mutual Project Pension Support",04/01/2016,03/31/2021,1825,842000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/263516/263516_1738256_12_1.pdf,05/04/2016
,78,Enterprise Capital Funds,01/01/2014,01/01/2024,3652,300000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/249273/249273_1513304_102_2.pdf,01/22/2014
,79,"Environmental Improvement through Agriculture, National Parks, (England and Wales) Scheme 2016 - 2021",03/01/2016,02/28/2021,1825,32500000,FALSE,https://ec.europa.eu/competition/state_aid/cases/262847/262847_1727311_13_1.pdf,02/16/2016
,80,Farming Recovery Fund 2019,09/17/2019,03/31/2021,561,2000000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/201937/282079_2092693_10_1.pdf,09/12/2019
,81,Farming Recovery Fund 2019 (England),09/17/2019,06/30/2021,652,10000000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/201950/283380_2113890_11_1.pdf,12/09/2019
,82,Fastershire Community Grant Scheme,12/06/2020,01/01/2023,756,4000000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/202049/290122_2216252_11_1.pdf,12/02/2020
,1,Film & TV Production Restart Scheme - UK,09/01/2020,06/30/2021,302,"£500,000,000",FALSE,https://ec.europa.eu/competition/state_aid/cases1/202042/288220_2197202_88_3.pdf,10/14/2020
,2,First year allowances for expenditure on plant and machinery in designated assisted areas,04/01/2021,12/31/2023,1004,820000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/202038/288143_2188321_10_1.pdf,09/14/2020
,3,FleX: Flexibility Exchange Demonstration Grant,10/14/2019,12/31/2021,809,2000000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/202013/285271_2142595_11_1.pdf,03/27/2020
,4,Floating Wind Technology Acceleration Competition,11/26/2019,03/31/2021,491,500000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/201948/283306_2112709_11_1.pdf,11/27/2019
,5,Food Business Investment Scheme,02/19/2016,12/31/2023,2872,75000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/262754/262754_1725725_11_1.pdf,02/16/2016
,6,Forestry Aid Scheme England,07/27/2017,12/31/2022,1983,150000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/271882/271882_2021034_123_2.pdf,10/25/2018
,7,Freight Facilities Grant,11/09/2017,12/18/2023,2230,24000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/274709/274709_2025422_154_2.pdf,11/13/2018
,8,Funding for energy storage cost reduction and feasibility studies,11/01/2017,03/31/2021,1246,3000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/274574/274574_1983528_10_1.pdf,05/15/2018
,9,Getting Building Fund (New Anglia),10/01/2020,03/31/2022,546,20000000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/202047/289655_2209360_11_1.pdf,11/18/2020
,10,Glastir Woodland Creation 2015,11/18/2015,12/31/2023,2965,45000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/261131/261131_1697275_11_1.pdf,"	04/11/2015"
,11,Green Home Finance Innovation Fund,02/17/2020,09/30/2021,591,2315000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/202013/285271_2142595_11_1.pdf,03/27/2020
,12,Heart of the South West LEP Unlocking Growth Fund,06/09/2017,12/31/2021,1666,5000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/270197/270197_1910521_10_1.pdf,07/06/2017
,13,Heat Networks Investment Project,11/18/2019,03/31/2022,864,93700000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/20202/283882_2120899_10_1.pdf,01/06/2020
,14,High-End Television Tax Relief - prolongation,04/01/2018,04/01/2023,1826,1100000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/271040/271040_1942535_82_2.pdf,11/22/2017
,15,Highlands and Islands Airport Limited - Inverness Airport,02/01/2017,07/14/2022,1989,25402895,TRUE,https://ec.europa.eu/competition/state_aid/cases/269324/269324_1925715_95_2.pdf,09/20/2017
,16,Hornsea Offshore Wind Farm,04/01/2019,03/31/2024,1826,3400000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/253214/253214_1583639_82_2.pdf,10/02/2014
,17,Industrial Energy Efficiency Accelerator,07/16/2018,03/31/2021,989,2500000,FALSE,https://ec.europa.eu/competition/state_aid/cases/276859/276859_2021722_10_1.pdf,10/29/2018
,18,Industrial Energy Efficiency Accelerator (IEEA) - Phase 2,09/01/2019,03/31/2021,577,5313400,FALSE,https://ec.europa.eu/competition/state_aid/cases1/202010/284933_2137031_10_1.pdf,03/05/2020
,19,Innovative Projects Fund,03/27/2019,12/31/2022,1375,3000000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/202018/285053_2138837_35_1.pdf,04/29/2020
,20,Kew Technologies Limited Grant Under Future Fuels for Flight and Freight Competition (F4C),01/27/2020,02/15/2023,1115,20000000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/20207/284561_2130907_10_1.pdf,02/12/2020
,21,Liverpool City Region Production Fund,03/29/2019,03/31/2021,733,2000000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/201915/279831_2061201_11_1.pdf,04/12/2019
,22,Liverpool City Region Single Investment Fund/Strategic Investment Fund Enterprise Support State Aid Scheme,04/01/2016,03/31/2021,1825,50000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/277832/277832_2036692_10_1.pdf,01/08/2019
,23,Local Growth Fund,04/01/2015,03/31/2021,2191,320000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/275472/275472_1998102_10_1.pdf,07/11/2018
,24,Low Carbon Heating Technology Innovation Fund,07/11/2018,03/31/2021,994,2833000,FALSE,https://ec.europa.eu/competition/state_aid/cases/275735/275735_2002115_10_1.pdf,07/27/2018
,25,Maritime and Fisheries Fund,10/24/2019,03/31/2022,889,15400000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/201947/282892_2105890_35_1.pdf,11/20/2019
,26,Maritime and Fisheries Fund (MFF) (England) – Investment in training and Research,03/16/2020,03/31/2023,1110,3000000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/202011/284967_2137749_11_1.pdf,03/09/2020
,27,Mode Shift Revenue Support (MSRS) scheme,07/04/2019,03/31/2025,2097,110000000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/201949/282071_2115256_126_2.pdf,12/05/2019
,28,Museums and Galleries Exhibition Tax Relief,04/01/2017,03/31/2022,1825,35000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/274294/274294_1978371_10_1.pdf,04/20/2018
,29,New Anglia Growing Business Fund,04/01/2015,03/31/2021,2191,4000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/261324/261324_1700528_11_1.pdf,01/29/2016
,30,New Anglia LEP Local Growth Fund,04/01/2015,03/31/2021,2191,60000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/275227/275227_1994753_11_1.pdf,06/27/2018
,31,North East Growth and Infrastructure Scheme,12/22/2015,03/31/2021,1926,10000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/262052/262052_1715803_11_1.pdf,01/11/2016
,32,Northwest Urban Investment Fund (JESSICA),06/01/2011,06/01/2023,4383,500000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/240234/240234_1247477_97_2.pdf,07/13/2011
,33,Orchestra Tax Relief,10/11/2016,04/01/2021,1633,1.00E+11,FALSE,https://ec.europa.eu/competition/state_aid/cases/266373/266373_1832346_10_1.pdf,10/12/2016
,34,Orchestra Tax Relief,10/03/2016,04/01/2021,1641,1.00E+11,FALSE,https://ec.europa.eu/competition/state_aid/cases/266569/266569_1835852_10_1.pdf,10/25/2016
,35,Plug in Taxi Grant,12/20/2017,03/31/2021,1197,16000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/272479/272479_1950527_11_1.pdf,12/21/2017
,36,Rental Guarantee,08/31/2019,08/30/2024,1826,200000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/201927/281248_2080395_10_1.pdf,07/05/2019
,37,Rika Biogas Grant Under Future Fuels for Flight and Freight Competition (F4C),11/11/2019,02/15/2023,1192,20000000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/20207/284560_2130903_10_1.pdf,02/12/2020
,38,Saltire Tidal Energy Challenge Fund,03/07/2019,12/31/2022,1395,10000000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/201913/279512_2056609_11_1.pdf,03/27/2016
,39,Scottish Environmental Protection Agency River Restoration Compensation Scheme,09/25/2015,03/31/2021,2014,900000,FALSE,https://ec.europa.eu/competition/state_aid/cases/264466/264466_1851407_71_2.pdf,12/21/2016
,40,Scottish Marine Assistance Scheme,10/01/2019,03/31/2022,912,7000000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/201944/282672_2101943_15_1.pdf,10/29/2019
,41,SCR Business Investment Fund (BIF),04/01/2015,03/31/2021,2191,1.00E+11,FALSE,https://ec.europa.eu/competition/state_aid/cases/262681/262681_1724591_10_1.pdf,02/04/2016
,42,SNH Goose Management Scheme,10/25/2019,05/31/2021,584,4920000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/202012/282835_2140091_88_2.pdf,03/20/2020
,43,SNH Goose Management Schemes,11/17/2017,09/30/2022,1778,4800000,FALSE,https://ec.europa.eu/competition/state_aid/cases/271974/271974_1985806_59_2.pdf,05/24/2018
,44,Spaceflight Grants,07/14/2019,12/31/2022,1266,40000000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/201949/283357_2113501_10_1.pdf,12/02/2019
,81,Spaceflight Grants,07/14/2018,03/31/2021,991,31486500,FALSE,https://ec.europa.eu/competition/state_aid/cases/275828/275828_2003721_10_1.pdf,08/02/2018
,80,Spaceflight Grants,07/14/2018,03/31/2021,991,31486500,FALSE,https://ec.europa.eu/competition/state_aid/cases/275964/275964_2006407_10_1.pdf,08/17/2018
,79,Spaceflight Grants,07/14/2018,12/31/2022,1631,40000000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/202023/286457_2162165_10_1.pdf,06/05/2020
,78,SPRINT SME Innovation Support,12/01/2018,03/31/2021,851,2000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/277638/277638_2034206_10_1.pdf,12/18/2018
,10,Start up aid for Carbon Capture Utilisation and Storage SME,11/27/2019,03/31/2021,490,300000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/201948/283294_2112410_11_1.pdf,11/26/2019
,12,Support for wind energy on remote islands,10/11/2017,03/31/2025,2728,15000000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/271458/271458_1979575_126_2.pdf,04/24/2018
,14,Tax Relief for Social Investments,04/06/2014,04/06/2021,2557,4000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/272415/272415_1949571_10_1.pdf,12/19/2017
,20,Technology Developer Accelerator Programme,03/01/2017,02/28/2022,1825,25000000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/268463/268463_1876767_10_1.pdf,02/28/2017
,22,Teesside CHP biomass plant,08/01/2018,08/01/2023,1826,1100000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/255393/255393_1709269_107_2.pdf,12/16/2015
